example_id	value_group	count
dev_0001	solo_usage	17
dev_0002	solo_usage	18
dev_0002	low_cost	4
dev_0003	solo_usage	18
dev_0004	solo_usage	11
dev_0005	solo_usage	16
dev_0006	solo_usage	17
dev_0006	low_cost	4
dev_0007	group_usage	16
dev_0008	group_usage	18
dev_0009	group_usage	21
dev_0009	low_cost	7
dev_0010	group_usage	21
dev_0010	mid_cost	2
dev_0011	group_usage	15
dev_0011	low_cost	4
dev_0012	group_usage	11
dev_0013	group_usage	17
dev_0013	low_cost	4
dev_0014	group_usage	10
dev_0015	group_usage	12
dev_0016	group_usage	12
dev_0017	group_usage	16
dev_0018	group_usage	16
dev_0019	group_usage	12
dev_0020	group_usage	16
dev_0020	low_cost	4
dev_0021	group_usage	10
dev_0022	low_cost	4
dev_0022	group_usage	10
dev_0023	group_usage	18
dev_0023	low_cost	5
dev_0024	group_usage	18
dev_0025	group_usage	20
dev_0025	mid_cost	2
dev_0026	group_usage	12
dev_0026	low_cost	2
dev_0027	low_cost	12
dev_0027	group_usage	4
dev_0028	low_cost	14
dev_0028	group_usage	2
dev_0029	mid_cost	18
dev_0030	mid_cost	11
dev_0031	group_usage	3
dev_0032	solo_usage	2
dev_0032	low_cost	2
dev_0033	group_usage	2
dev_0034	group_usage	3
dev_0035	group_usage	4
dev_0036	group_usage	4
dev_0038	mid_cost	2
dev_0041	group_usage	3
dev_0042	low_cost	4
dev_0043	group_usage	2
dev_0044	group_usage	2
dev_0044	low_cost	2
dev_0046	group_usage	2
dev_0046	mid_cost	3
dev_0047	mid_cost	2
dev_0049	group_usage	2
dev_0050	low_cost	2
dev_0051	group_usage	2
dev_0052	group_usage	2
dev_0053	mid_cost	3
dev_0053	group_usage	4
dev_0056	group_usage	4
dev_0057	group_usage	5
dev_0059	solo_usage	2
dev_0060	group_usage	2
dev_0061	solo_usage	3
dev_0062	group_usage	2
dev_0064	group_usage	4
dev_0064	low_cost	3
dev_0065	group_usage	4
dev_0066	group_usage	3
dev_0066	low_cost	3
dev_0069	group_usage	3
dev_0071	solo_usage	2
dev_0073	group_usage	2
dev_0074	high_cost	2
dev_0075	group_usage	2
dev_0078	group_usage	2
dev_0078	low_cost	2
dev_0080	group_usage	4
dev_0081	low_cost	2
dev_0083	group_usage	2
dev_0083	mid_cost	2
dev_0084	group_usage	3
dev_0084	low_cost	2
dev_0085	group_usage	2
dev_0086	low_cost	2
dev_0091	group_usage	2
dev_0091	low_cost	2
dev_0092	group_usage	4
dev_0096	group_usage	3
dev_0096	low_cost	2
dev_0097	group_usage	3
dev_0098	group_usage	4
dev_0100	mid_cost	3
dev_0100	group_usage	2
dev_0101	group_usage	2
dev_0102	group_usage	2
dev_0103	low_cost	2
dev_0106	group_usage	2
dev_0107	solo_usage	3
dev_0108	group_usage	4
dev_0109	group_usage	2
dev_0110	group_usage	5
dev_0111	group_usage	2
dev_0112	group_usage	2
dev_0114	group_usage	3
dev_0115	group_usage	5
dev_0115	low_cost	3
dev_0116	group_usage	2
dev_0117	group_usage	2
dev_0117	low_cost	2
dev_0118	group_usage	2
dev_0121	group_usage	2
dev_0122	group_usage	3
dev_0122	mid_cost	2
dev_0123	low_cost	2
dev_0130	low_cost	2
dev_0132	group_usage	3
dev_0133	solo_usage	2
dev_0135	group_usage	2
dev_0136	group_usage	3
dev_0138	group_usage	4
dev_0140	high_cost	2
dev_0140	group_usage	4
dev_0141	low_cost	2
dev_0142	solo_usage	2
dev_0143	group_usage	3
dev_0143	low_cost	2
dev_0144	group_usage	2
dev_0145	group_usage	3
dev_0147	group_usage	3
dev_0151	solo_usage	3
dev_0152	solo_usage	2
dev_0153	solo_usage	2
dev_0154	group_usage	2
dev_0154	low_cost	2
dev_0155	group_usage	2
